benchmark,topology,case,backend,n,bytes,median_us,job_min_us,job_max_us,n_jobs,n_trials,stored_mean_us,phase_pack_us,phase_halo_us,phase_compute_us,phase_reduce_us,phase_total_us
allreduce,1n2g,,cuda_nvshmem,4096,16384,29.259999999999998,28.9089,30.0917,5,15,29.386706666666665,,,,,
allreduce,1n2g,,cuda_nvshmem,8192,32768,34.505633333333336,34.1491,35.530899999999995,5,15,34.667260000000006,,,,,
allreduce,1n2g,,cuda_nvshmem,16384,65536,36.1661,36.103300000000004,37.21073333333333,5,15,36.49670666666667,,,,,
allreduce,1n2g,,cuda_nvshmem,32768,131072,36.497933333333336,36.14893333333333,36.986466666666665,5,15,36.49692,,,,,
allreduce,1n2g,,cuda_nvshmem,65536,262144,41.822833333333335,41.187133333333335,42.03593333333333,5,15,41.695280000000004,,,,,
allreduce,1n2g,,cuda_nvshmem,131072,524288,44.256,44.2127,44.807766666666666,5,15,44.36852,,,,,
allreduce,1n2g,,cuda_nvshmem,262144,1048576,51.225433333333335,50.8986,52.3623,5,15,51.39883333333333,,,,,
allreduce,1n2g,,cuda_nvshmem,524288,2097152,65.30686666666666,64.80993333333333,66.5055,5,15,65.51814,,,,,
allreduce,1n2g,,cuda_nvshmem,1048576,4194304,94.52003333333333,94.19113333333334,95.83709999999999,5,15,94.71617333333333,,,,,
allreduce,1n2g,,cuda_nvshmem,2097152,8388608,161.27033333333333,160.86733333333333,162.515,5,15,161.55913333333334,,,,,
allreduce,1n2g,,cuda_nvshmem,4194304,16777216,286.71233333333333,285.5643333333333,289.00600000000003,5,15,286.90073333333333,,,,,
allreduce,1n2g,,oshmpi,1,4,13.5311,13.3858,13.623066666666666,5,15,13.509426666666666,,,,,
allreduce,1n2g,,oshmpi,2,8,13.419266666666667,13.287233333333333,13.473866666666666,5,15,13.39366,,,,,
allreduce,1n2g,,oshmpi,4,16,11.525233333333333,11.466033333333334,11.921100000000001,5,15,11.592913333333334,,,,,
allreduce,1n2g,,oshmpi,8,32,12.1498,12.0359,12.404033333333334,5,15,12.15944,,,,,
allreduce,1n2g,,oshmpi,16,64,12.291666666666666,12.197066666666666,12.4762,5,15,12.317366666666667,,,,,
allreduce,1n2g,,oshmpi,32,128,12.255133333333333,12.182833333333333,12.723733333333334,5,15,12.341926666666666,,,,,
allreduce,1n2g,,oshmpi,64,256,12.525166666666667,12.4523,12.997166666666667,5,15,12.610446666666666,,,,,
allreduce,1n2g,,oshmpi,128,512,13.867633333333332,13.579366666666667,14.0773,5,15,13.848826666666666,,,,,
allreduce,1n2g,,oshmpi,256,1024,19.4404,19.331500000000002,19.491033333333334,5,15,19.41809333333333,,,,,
allreduce,1n2g,,oshmpi,512,2048,19.410233333333334,19.32443333333333,19.430600000000002,5,15,19.394706666666664,,,,,
allreduce,1n2g,,oshmpi,1024,4096,29.054566666666666,28.831433333333333,29.0915,5,15,28.991406666666666,,,,,
allreduce,1n2g,,oshmpi,2048,8192,29.4455,29.154866666666667,29.7026,5,15,29.457746666666665,,,,,
allreduce,1n2g,,oshmpi,4096,16384,29.8769,29.740066666666667,30.087233333333334,5,15,29.913259999999998,,,,,
allreduce,1n2g,,oshmpi,8192,32768,30.17343333333333,29.830066666666667,30.275233333333333,5,15,30.065146666666667,,,,,
allreduce,1n2g,,oshmpi,16384,65536,30.827566666666666,30.404866666666667,30.902266666666666,5,15,30.709206666666667,,,,,
allreduce,1n2g,,oshmpi,32768,131072,31.2318,30.896166666666666,31.2744,5,15,31.13131333333333,,,,,
allreduce,1n2g,,oshmpi,65536,262144,32.8353,32.5683,32.917366666666666,5,15,32.79758,,,,,
allreduce,1n2g,,oshmpi,131072,524288,36.62003333333333,36.425399999999996,36.67136666666667,5,15,36.58058666666667,,,,,
allreduce,1n2g,,oshmpi,262144,1048576,42.5522,42.47076666666667,42.86893333333333,5,15,42.63227333333334,,,,,
allreduce,1n2g,,oshmpi,524288,2097152,55.0385,54.869166666666665,55.1039,5,15,54.99522666666667,,,,,
allreduce,1n2g,,oshmpi,1048576,4194304,80.41846666666666,80.09996666666666,80.59676666666667,5,15,80.37758000000001,,,,,
allreduce,1n2g,,oshmpi,2097152,8388608,130.411,130.12633333333332,130.608,5,15,130.39893333333333,,,,,
allreduce,1n2g,,oshmpi,4194304,16777216,233.45666666666665,233.15766666666667,233.99533333333332,5,15,233.53879999999998,,,,,
allreduce,1n2g,,sycl_mpi,1,4,13.372533333333333,12.935533333333334,13.980266666666667,5,15,13.369806666666667,,,,,
allreduce,1n2g,,sycl_mpi,2,8,12.965233333333334,12.773766666666667,13.326566666666666,5,15,12.991173333333334,,,,,
allreduce,1n2g,,sycl_mpi,4,16,11.0673,11.012466666666667,11.2529,5,15,11.11152,,,,,
allreduce,1n2g,,sycl_mpi,8,32,11.8612,11.586,12.0418,5,15,11.81992,,,,,
allreduce,1n2g,,sycl_mpi,16,64,12.0381,11.812,12.116333333333333,5,15,12.001566666666667,,,,,
allreduce,1n2g,,sycl_mpi,32,128,11.8675,11.695033333333333,12.0688,5,15,11.897206666666667,,,,,
allreduce,1n2g,,sycl_mpi,64,256,12.343166666666667,12.007466666666666,12.4275,5,15,12.250499999999999,,,,,
allreduce,1n2g,,sycl_mpi,128,512,13.413933333333333,13.308933333333332,13.912066666666666,5,15,13.539046666666668,,,,,
allreduce,1n2g,,sycl_mpi,256,1024,19.153333333333332,18.908266666666666,19.443166666666666,5,15,19.135153333333335,,,,,
allreduce,1n2g,,sycl_mpi,512,2048,19.136699999999998,18.8811,19.264566666666667,5,15,19.082786666666667,,,,,
allreduce,1n2g,,sycl_mpi,1024,4096,28.770500000000002,28.481766666666665,29.003033333333335,5,15,28.758266666666668,,,,,
allreduce,1n2g,,sycl_mpi,2048,8192,29.102666666666668,28.814799999999998,29.195166666666665,5,15,29.05826666666667,,,,,
allreduce,1n2g,,sycl_mpi,4096,16384,29.744333333333334,29.286633333333334,29.943066666666667,5,15,29.662006666666667,,,,,
allreduce,1n2g,,sycl_mpi,8192,32768,29.753066666666665,29.491966666666666,29.895433333333333,5,15,29.73372,,,,,
allreduce,1n2g,,sycl_mpi,16384,65536,30.294333333333334,29.8567,30.538733333333333,5,15,30.196,,,,,
allreduce,1n2g,,sycl_mpi,32768,131072,30.843266666666665,30.519466666666666,31.144966666666665,5,15,30.832206666666664,,,,,
allreduce,1n2g,,sycl_mpi,65536,262144,32.41546666666667,32.069833333333335,32.75436666666667,5,15,32.4259,,,,,
allreduce,1n2g,,sycl_mpi,131072,524288,36.30426666666667,35.703633333333336,36.559400000000004,5,15,36.23894,,,,,
allreduce,1n2g,,sycl_mpi,262144,1048576,42.277,41.87623333333333,42.7594,5,15,42.34482,,,,,
allreduce,1n2g,,sycl_mpi,524288,2097152,54.70526666666667,54.291866666666664,55.12303333333333,5,15,54.75807333333333,,,,,
allreduce,1n2g,,sycl_mpi,1048576,4194304,79.92886666666666,79.456,80.42086666666667,5,15,79.89260666666665,,,,,
allreduce,1n2g,,sycl_mpi,2097152,8388608,129.971,129.394,130.345,5,15,129.885,,,,,
allreduce,1n2g,,sycl_mpi,4194304,16777216,232.47433333333333,232.06466666666665,233.401,5,15,232.61926666666665,,,,,
allreduce,1n2g,,sycl_oneccl,1,4,16.13746666666667,16.062933333333334,16.2608,5,15,16.143266666666666,,,,,
allreduce,1n2g,,sycl_oneccl,2,8,16.0578,15.936733333333333,16.2475,5,15,16.058966666666667,,,,,
allreduce,1n2g,,sycl_oneccl,4,16,16.018366666666665,15.847233333333334,16.262766666666668,5,15,16.049860000000002,,,,,
allreduce,1n2g,,sycl_oneccl,8,32,16.375933333333332,16.341233333333335,16.620966666666668,5,15,16.422106666666668,,,,,
allreduce,1n2g,,sycl_oneccl,16,64,16.436633333333333,16.336833333333335,16.577366666666666,5,15,16.4311,,,,,
allreduce,1n2g,,sycl_oneccl,32,128,16.2881,16.122600000000002,16.429466666666666,5,15,16.288753333333332,,,,,
allreduce,1n2g,,sycl_oneccl,64,256,16.225166666666667,16.1948,16.4086,5,15,16.268066666666666,,,,,
allreduce,1n2g,,sycl_oneccl,128,512,16.202333333333332,16.0914,16.385233333333332,5,15,16.220726666666668,,,,,
allreduce,1n2g,,sycl_oneccl,256,1024,16.21463333333333,16.0839,16.358633333333334,5,15,16.19821333333333,,,,,
allreduce,1n2g,,sycl_oneccl,512,2048,16.318033333333332,16.16583333333333,16.493833333333335,5,15,16.298606666666664,,,,,
allreduce,1n2g,,sycl_oneccl,1024,4096,16.609133333333332,16.4789,16.826333333333334,5,15,16.622786666666666,,,,,
allreduce,1n2g,,sycl_oneccl,2048,8192,17.413933333333333,17.31876666666667,17.663966666666667,5,15,17.438033333333333,,,,,
allreduce,1n2g,,sycl_oneccl,4096,16384,18.681166666666666,18.541,18.775666666666666,5,15,18.675459999999998,,,,,
allreduce,1n2g,,sycl_oneccl,8192,32768,19.030633333333334,18.87773333333333,19.04606666666667,5,15,18.994186666666668,,,,,
allreduce,1n2g,,sycl_oneccl,16384,65536,19.5479,19.367666666666665,19.63413333333333,5,15,19.524693333333335,,,,,
allreduce,1n2g,,sycl_oneccl,32768,131072,21.601566666666667,21.356366666666666,21.8082,5,15,21.622926666666668,,,,,
allreduce,1n2g,,sycl_oneccl,65536,262144,25.2392,24.950300000000002,25.824333333333332,5,15,25.295453333333334,,,,,
allreduce,1n2g,,sycl_oneccl,131072,524288,32.88763333333333,32.795566666666666,33.115566666666666,5,15,32.92061333333333,,,,,
allreduce,1n2g,,sycl_oneccl,262144,1048576,56.931866666666664,56.6006,57.081066666666665,5,15,56.85976,,,,,
allreduce,1n2g,,sycl_oneccl,524288,2097152,72.43403333333333,71.9821,73.05623333333334,5,15,72.43802000000001,,,,,
allreduce,1n2g,,sycl_oneccl,1048576,4194304,102.18033333333334,101.73633333333333,102.48633333333333,5,15,102.11486666666666,,,,,
allreduce,1n2g,,sycl_oneccl,2097152,8388608,171.84533333333334,170.508,172.06633333333335,5,15,171.6424,,,,,
allreduce,1n2g,,sycl_oneccl,4194304,16777216,299.61133333333333,297.085,300.443,5,15,299.17293333333333,,,,,
allreduce,1n2g,,sycl_oneccl_oshmpi,1,4,18.461266666666667,18.2698,18.470166666666668,5,15,18.399986666666667,,,,,
allreduce,1n2g,,sycl_oneccl_oshmpi,2,8,18.2391,18.1322,18.321666666666665,5,15,18.23448,,,,,
allreduce,1n2g,,sycl_oneccl_oshmpi,4,16,18.2211,18.1174,18.257966666666665,5,15,18.2015,,,,,
allreduce,1n2g,,sycl_oneccl_oshmpi,8,32,18.189966666666667,18.121166666666667,18.270533333333333,5,15,18.194846666666667,,,,,
allreduce,1n2g,,sycl_oneccl_oshmpi,16,64,18.282799999999998,18.24823333333333,18.314633333333333,5,15,18.278419999999997,,,,,
allreduce,1n2g,,sycl_oneccl_oshmpi,32,128,18.369633333333333,18.279833333333332,18.46366666666667,5,15,18.36347333333333,,,,,
allreduce,1n2g,,sycl_oneccl_oshmpi,64,256,18.427266666666668,18.3741,18.476033333333334,5,15,18.417113333333337,,,,,
allreduce,1n2g,,sycl_oneccl_oshmpi,128,512,18.612,18.4417,18.662866666666666,5,15,18.580266666666667,,,,,
allreduce,1n2g,,sycl_oneccl_oshmpi,256,1024,18.850933333333334,18.8406,18.918599999999998,5,15,18.86824,,,,,
allreduce,1n2g,,sycl_oneccl_oshmpi,512,2048,19.2978,19.056233333333335,19.464133333333333,5,15,19.29573333333333,,,,,
allreduce,1n2g,,sycl_oneccl_oshmpi,1024,4096,20.508033333333334,20.075633333333332,20.920366666666666,5,15,20.49288,,,,,
allreduce,1n2g,,sycl_oneccl_oshmpi,2048,8192,22.779733333333333,22.4105,23.0905,5,15,22.765926666666665,,,,,
allreduce,1n2g,,sycl_oneccl_oshmpi,4096,16384,28.5688,28.228833333333334,29.180033333333334,5,15,28.595526666666668,,,,,
allreduce,1n2g,,sycl_oneccl_oshmpi,8192,32768,29.44386666666667,29.173166666666667,29.923166666666667,5,15,29.4629,,,,,
allreduce,1n2g,,sycl_oneccl_oshmpi,16384,65536,37.7676,37.40206666666666,38.385466666666666,5,15,37.83056,,,,,
allreduce,1n2g,,sycl_oneccl_oshmpi,32768,131072,53.50513333333333,52.94396666666666,54.274633333333334,5,15,53.58007333333333,,,,,
allreduce,1n2g,,sycl_oneccl_oshmpi,65536,262144,84.76323333333333,84.1535,87.12603333333334,5,15,85.20848,,,,,
allreduce,1n2g,,sycl_oneccl_oshmpi,131072,524288,149.46333333333334,148.32266666666666,154.67366666666666,5,15,150.3536,,,,,
allreduce,1n2g,,sycl_oneccl_oshmpi,262144,1048576,270.873,270.031,278.0566666666667,5,15,272.3604666666667,,,,,
allreduce,1n2g,,sycl_oneccl_oshmpi,524288,2097152,484.7703333333333,482.81733333333335,490.64933333333335,5,15,485.94193333333334,,,,,
allreduce,1n2g,,sycl_oneccl_oshmpi,1048576,4194304,932.4223333333333,927.0333333333333,981.3583333333333,5,15,941.5470666666666,,,,,
allreduce,1n2g,,sycl_oneccl_oshmpi,2097152,8388608,2155.0066666666667,2128.1866666666665,2311.7866666666664,5,15,2186.1513333333332,,,,,
allreduce,1n2g,,sycl_oneccl_oshmpi,4194304,16777216,4915.693333333334,4867.57,5117.22,5,15,4955.776666666667,,,,,
allreduce,1n4g,,cuda_mpi,1,4,19.898533333333333,19.700966666666666,20.259633333333333,5,15,19.947113333333334,,,,,
allreduce,1n4g,,cuda_mpi,2,8,19.0263,18.858333333333334,19.170266666666667,5,15,19.03596,,,,,
allreduce,1n4g,,cuda_mpi,4,16,14.700033333333334,14.351533333333334,15.496033333333333,5,15,14.820226666666667,,,,,
allreduce,1n4g,,cuda_mpi,8,32,16.918766666666667,16.661633333333334,17.036266666666666,5,15,16.869813333333333,,,,,
allreduce,1n4g,,cuda_mpi,16,64,17.301633333333335,16.926433333333332,17.567433333333334,5,15,17.290073333333332,,,,,
allreduce,1n4g,,cuda_mpi,32,128,17.11,16.951433333333334,17.598733333333332,5,15,17.178813333333334,,,,,
allreduce,1n4g,,cuda_mpi,64,256,17.471366666666665,17.304366666666667,17.729599999999998,5,15,17.501553333333334,,,,,
allreduce,1n4g,,cuda_mpi,128,512,20.534866666666666,20.0901,21.6906,5,15,20.78592666666667,,,,,
allreduce,1n4g,,cuda_mpi,256,1024,25.691533333333332,25.4216,26.007166666666667,5,15,25.689493333333335,,,,,
allreduce,1n4g,,cuda_mpi,512,2048,25.534633333333332,25.507333333333335,25.583433333333335,5,15,25.545386666666666,,,,,
allreduce,1n4g,,cuda_mpi,1024,4096,56.554700000000004,56.3717,57.443799999999996,5,15,56.67441333333333,,,,,
allreduce,1n4g,,cuda_mpi,2048,8192,56.82986666666667,56.591233333333335,57.10896666666667,5,15,56.83492666666667,,,,,
allreduce,1n4g,,cuda_mpi,4096,16384,57.52953333333333,57.42276666666667,57.655433333333335,5,15,57.51924666666666,,,,,
allreduce,1n4g,,cuda_mpi,8192,32768,58.14843333333333,58.117133333333335,58.36533333333333,5,15,58.210073333333334,,,,,
allreduce,1n4g,,cuda_mpi,16384,65536,58.88673333333333,58.69396666666667,59.074466666666666,5,15,58.872899999999994,,,,,
allreduce,1n4g,,cuda_mpi,32768,131072,59.73323333333333,59.631766666666664,59.90783333333333,5,15,59.7328,,,,,
allreduce,1n4g,,cuda_mpi,65536,262144,63.08796666666667,62.98403333333333,63.17483333333333,5,15,63.07924666666666,,,,,
allreduce,1n4g,,cuda_mpi,131072,524288,68.35223333333333,68.1968,68.75286666666666,5,15,68.39255333333334,,,,,
allreduce,1n4g,,cuda_mpi,262144,1048576,77.3626,77.35036666666667,77.76243333333333,5,15,77.45453333333333,,,,,
allreduce,1n4g,,cuda_mpi,524288,2097152,98.04913333333333,97.44103333333334,98.59083333333334,5,15,98.02557333333334,,,,,
allreduce,1n4g,,cuda_mpi,1048576,4194304,135.26633333333334,135.08566666666667,135.588,5,15,135.32426666666666,,,,,
allreduce,1n4g,,cuda_mpi,2097152,8388608,209.39366666666666,209.32066666666668,210.207,5,15,209.57593333333335,,,,,
allreduce,1n4g,,cuda_mpi,4194304,16777216,361.2633333333333,361.00166666666667,361.92466666666667,5,15,361.3405333333333,,,,,
allreduce,1n4g,,cuda_nccl,1,4,18.095533333333332,18.026833333333332,21.492066666666666,5,15,19.338526666666667,,,,,
allreduce,1n4g,,cuda_nccl,2,8,18.728099999999998,18.1834,19.866466666666668,5,15,18.823766666666664,,,,,
allreduce,1n4g,,cuda_nccl,4,16,18.1254,18.113933333333332,21.6893,5,15,19.531646666666667,,,,,
allreduce,1n4g,,cuda_nccl,8,32,19.14356666666667,17.9465,19.756633333333333,5,15,18.82562,,,,,
allreduce,1n4g,,cuda_nccl,16,64,18.175666666666668,17.972966666666668,18.866166666666665,5,15,18.318013333333333,,,,,
allreduce,1n4g,,cuda_nccl,32,128,18.971766666666667,17.85,19.313100000000002,5,15,18.69114,,,,,
allreduce,1n4g,,cuda_nccl,64,256,18.721066666666665,18.245333333333335,21.223233333333333,5,15,19.31057333333333,,,,,
allreduce,1n4g,,cuda_nccl,128,512,18.1828,17.9625,18.968033333333334,5,15,18.41878,,,,,
allreduce,1n4g,,cuda_nccl,256,1024,18.691433333333336,18.531066666666668,18.942800000000002,5,15,18.73142,,,,,
allreduce,1n4g,,cuda_nccl,512,2048,19.018666666666665,18.991,19.623933333333333,5,15,19.16168,,,,,
allreduce,1n4g,,cuda_nccl,1024,4096,19.6407,19.5925,20.500166666666665,5,15,19.830446666666667,,,,,
allreduce,1n4g,,cuda_nccl,2048,8192,20.4757,20.3938,21.136533333333333,5,15,20.615493333333333,,,,,
allreduce,1n4g,,cuda_nccl,4096,16384,22.160333333333334,22.039233333333335,22.2815,5,15,22.14948,,,,,
allreduce,1n4g,,cuda_nccl,8192,32768,23.245,23.089966666666665,23.45263333333333,5,15,23.259346666666666,,,,,
allreduce,1n4g,,cuda_nccl,16384,65536,23.708366666666667,23.643,23.811433333333333,5,15,23.712566666666664,,,,,
allreduce,1n4g,,cuda_nccl,32768,131072,24.349666666666668,24.309033333333332,25.153433333333332,5,15,24.513626666666667,,,,,
allreduce,1n4g,,cuda_nccl,65536,262144,25.819466666666667,25.681166666666666,26.395,5,15,25.906353333333335,,,,,
allreduce,1n4g,,cuda_nccl,131072,524288,32.2149,31.797466666666665,32.29853333333333,5,15,32.0859,,,,,
allreduce,1n4g,,cuda_nccl,262144,1048576,53.247,52.93573333333333,53.8046,5,15,53.27749333333334,,,,,
allreduce,1n4g,,cuda_nccl,524288,2097152,64.6379,64.5768,64.85306666666666,5,15,64.70290666666666,,,,,
allreduce,1n4g,,cuda_nccl,1048576,4194304,91.20953333333334,90.93796666666667,91.48116666666667,5,15,91.2425,,,,,
allreduce,1n4g,,cuda_nccl,2097152,8388608,123.301,123.113,123.56933333333333,5,15,123.3138,,,,,
allreduce,1n4g,,cuda_nccl,4194304,16777216,197.345,196.66933333333333,197.92066666666665,5,15,197.30733333333333,,,,,
allreduce,1n4g,,cuda_nvshmem,1,4,19.913833333333333,18.582066666666666,22.467133333333333,5,15,20.519293333333334,,,,,
allreduce,1n4g,,cuda_nvshmem,2,8,18.577733333333335,18.147866666666665,22.377666666666666,5,15,19.573673333333332,,,,,
allreduce,1n4g,,cuda_nvshmem,4,16,19.368266666666667,17.953533333333333,21.168166666666664,5,15,19.389566666666667,,,,,
allreduce,1n4g,,cuda_nvshmem,8,32,18.32453333333333,17.970433333333332,18.683566666666668,5,15,18.30794,,,,,
allreduce,1n4g,,cuda_nvshmem,16,64,19.018333333333334,18.453166666666668,19.921633333333332,5,15,19.0584,,,,,
allreduce,1n4g,,cuda_nvshmem,32,128,18.427966666666666,17.997766666666667,18.6165,5,15,18.364160000000002,,,,,
allreduce,1n4g,,cuda_nvshmem,64,256,18.854066666666665,17.968966666666667,19.7977,5,15,18.92082,,,,,
allreduce,1n4g,,cuda_nvshmem,128,512,18.230333333333334,17.9,19.118033333333333,5,15,18.409646666666667,,,,,
allreduce,1n4g,,cuda_nvshmem,256,1024,18.748166666666666,18.380266666666667,19.1059,5,15,18.758159999999997,,,,,
allreduce,1n4g,,cuda_nvshmem,512,2048,19.436833333333333,19.067366666666665,20.19966666666667,5,15,19.629579999999997,,,,,
allreduce,1n4g,,cuda_nvshmem,1024,4096,20.3425,20.046166666666668,21.368366666666667,5,15,20.553073333333334,,,,,
allreduce,1n4g,,cuda_nvshmem,2048,8192,20.8419,20.698666666666668,21.023566666666667,5,15,20.853806666666667,,,,,
allreduce,1n4g,,cuda_nvshmem,4096,16384,22.531233333333333,22.02273333333333,22.782833333333333,5,15,22.470126666666665,,,,,
allreduce,1n4g,,cuda_nvshmem,8192,32768,23.4806,22.994533333333333,23.7172,5,15,23.443686666666668,,,,,
allreduce,1n4g,,cuda_nvshmem,16384,65536,23.6953,23.246066666666668,23.976033333333334,5,15,23.664926666666666,,,,,
allreduce,1n4g,,cuda_nvshmem,32768,131072,24.3219,24.043666666666667,24.582433333333334,5,15,24.315513333333335,,,,,
allreduce,1n4g,,cuda_nvshmem,65536,262144,26.214566666666666,25.4972,26.434966666666668,5,15,26.023746666666668,,,,,
allreduce,1n4g,,cuda_nvshmem,131072,524288,32.15946666666667,31.867633333333334,32.55263333333333,5,15,32.13662,,,,,
allreduce,1n4g,,cuda_nvshmem,262144,1048576,52.8457,51.83756666666667,53.469233333333335,5,15,52.76416,,,,,
allreduce,1n4g,,cuda_nvshmem,524288,2097152,65.2877,63.158366666666666,65.60733333333333,5,15,64.84190666666667,,,,,
allreduce,1n4g,,cuda_nvshmem,1048576,4194304,91.4024,88.4718,91.52483333333333,5,15,90.83920666666667,,,,,
allreduce,1n4g,,cuda_nvshmem,2097152,8388608,122.83833333333332,119.36,123.54366666666667,5,15,122.19340000000001,,,,,
allreduce,1n4g,,cuda_nvshmem,4194304,16777216,196.206,194.07766666666666,196.579,5,15,195.80900000000003,,,,,
allreduce,1n4g,,oshmpi,1,4,20.1988,19.955733333333335,20.5793,5,15,20.26973333333333,,,,,
allreduce,1n4g,,oshmpi,2,8,19.282866666666667,19.0371,19.55486666666667,5,15,19.2999,,,,,
allreduce,1n4g,,oshmpi,4,16,15.4871,15.2627,16.543566666666667,5,15,15.70996,,,,,
allreduce,1n4g,,oshmpi,8,32,17.3489,17.125133333333334,17.424133333333334,5,15,17.310746666666667,,,,,
allreduce,1n4g,,oshmpi,16,64,17.772066666666667,17.657666666666668,18.1815,5,15,17.85429333333333,,,,,
allreduce,1n4g,,oshmpi,32,128,17.72726666666667,17.404633333333333,17.985,5,15,17.731446666666667,,,,,
allreduce,1n4g,,oshmpi,64,256,18.189,18.037066666666668,19.038866666666667,5,15,18.32646,,,,,
allreduce,1n4g,,oshmpi,128,512,21.554866666666666,21.506266666666665,22.0372,5,15,21.69132,,,,,
allreduce,1n4g,,oshmpi,256,1024,26.294866666666667,26.136966666666666,26.4498,5,15,26.28184,,,,,
allreduce,1n4g,,oshmpi,512,2048,25.972,25.911566666666666,26.097866666666665,5,15,25.977539999999998,,,,,
allreduce,1n4g,,oshmpi,1024,4096,57.08483333333333,56.98126666666667,57.320766666666664,5,15,57.137773333333335,,,,,
allreduce,1n4g,,oshmpi,2048,8192,57.5622,57.32853333333333,57.85256666666667,5,15,57.581019999999995,,,,,
allreduce,1n4g,,oshmpi,4096,16384,58.27336666666667,58.19623333333333,58.431333333333335,5,15,58.29562,,,,,
allreduce,1n4g,,oshmpi,8192,32768,59.05316666666667,58.94563333333333,59.36096666666667,5,15,59.112566666666666,,,,,
