benchmark,topology,case,backend,n,bytes,job,trial_count,mean_us
pingpong,1n2g,,oshmpi,4096,16384,54767940,3,9.816083333333333
pingpong,1n2g,,oshmpi,4096,16384,54767942,3,9.919466666666667
pingpong,1n2g,,oshmpi,4096,16384,54767943,3,9.864123333333334
pingpong,1n2g,,sycl_mpi,4096,16384,54767961,3,9.420466666666666
pingpong,1n2g,,sycl_mpi,4096,16384,54767962,3,9.045113333333333
pingpong,1n2g,,sycl_mpi,4096,16384,54767972,3,9.11634
pingpong,1n2g,,sycl_mpi,4096,16384,54767973,3,8.99846
pingpong,1n2g,,sycl_mpi,4096,16384,54767975,3,9.01684
pingpong,1n2g,,sycl_oneccl,4096,16384,54767990,3,19.144566666666666
pingpong,1n2g,,sycl_oneccl,4096,16384,54767991,3,19.188033333333333
pingpong,1n2g,,sycl_oneccl,4096,16384,54767998,3,19.156166666666667
pingpong,1n2g,,sycl_oneccl,4096,16384,54767999,3,18.95266666666667
pingpong,1n2g,,sycl_oneccl,4096,16384,54768000,3,18.96816666666667
pingpong,1n2g,,cuda_mpi,8192,32768,54767836,3,9.160853333333334
pingpong,1n2g,,cuda_mpi,8192,32768,54767839,3,9.121713333333332
pingpong,1n2g,,cuda_mpi,8192,32768,54767844,3,9.108483333333334
pingpong,1n2g,,cuda_mpi,8192,32768,54767846,3,9.177743333333334
pingpong,1n2g,,cuda_mpi,8192,32768,54767849,3,9.60325
pingpong,1n2g,,cuda_nccl,8192,32768,54767872,3,22.585733333333334
pingpong,1n2g,,cuda_nccl,8192,32768,54767873,3,22.639599999999998
pingpong,1n2g,,cuda_nccl,8192,32768,54767876,3,22.618666666666666
pingpong,1n2g,,cuda_nccl,8192,32768,54767879,3,22.613466666666667
pingpong,1n2g,,cuda_nccl,8192,32768,54767880,3,22.5758
pingpong,1n2g,,cuda_nvshmem,8192,32768,54767899,3,9.161126666666666
pingpong,1n2g,,cuda_nvshmem,8192,32768,54767901,3,8.849586666666667
pingpong,1n2g,,cuda_nvshmem,8192,32768,54767907,3,9.258126666666668
pingpong,1n2g,,cuda_nvshmem,8192,32768,54767911,3,8.9549
pingpong,1n2g,,cuda_nvshmem,8192,32768,54767914,3,9.387523333333334
pingpong,1n2g,,oshmpi,8192,32768,54767933,3,9.892806666666667
pingpong,1n2g,,oshmpi,8192,32768,54767934,3,9.939886666666666
pingpong,1n2g,,oshmpi,8192,32768,54767940,3,9.83888
pingpong,1n2g,,oshmpi,8192,32768,54767942,3,9.92732
pingpong,1n2g,,oshmpi,8192,32768,54767943,3,9.90538
pingpong,1n2g,,sycl_mpi,8192,32768,54767961,3,9.116193333333333
pingpong,1n2g,,sycl_mpi,8192,32768,54767962,3,9.177363333333334
pingpong,1n2g,,sycl_mpi,8192,32768,54767972,3,9.224596666666667
pingpong,1n2g,,sycl_mpi,8192,32768,54767973,3,9.131373333333332
pingpong,1n2g,,sycl_mpi,8192,32768,54767975,3,9.17731
pingpong,1n2g,,sycl_oneccl,8192,32768,54767990,3,19.50006666666667
pingpong,1n2g,,sycl_oneccl,8192,32768,54767991,3,19.570633333333333
pingpong,1n2g,,sycl_oneccl,8192,32768,54767998,3,19.5158
pingpong,1n2g,,sycl_oneccl,8192,32768,54767999,3,19.448066666666666
pingpong,1n2g,,sycl_oneccl,8192,32768,54768000,3,19.4487
pingpong,1n2g,,cuda_mpi,16384,65536,54767836,3,9.635546666666666
pingpong,1n2g,,cuda_mpi,16384,65536,54767839,3,9.586636666666667
pingpong,1n2g,,cuda_mpi,16384,65536,54767844,3,9.58427
pingpong,1n2g,,cuda_mpi,16384,65536,54767846,3,9.636446666666666
pingpong,1n2g,,cuda_mpi,16384,65536,54767849,3,10.520143333333333
pingpong,1n2g,,cuda_nccl,16384,65536,54767872,3,24.861766666666668
pingpong,1n2g,,cuda_nccl,16384,65536,54767873,3,24.906933333333335
pingpong,1n2g,,cuda_nccl,16384,65536,54767876,3,24.986633333333334
pingpong,1n2g,,cuda_nccl,16384,65536,54767879,3,24.896733333333334
pingpong,1n2g,,cuda_nccl,16384,65536,54767880,3,26.018966666666667
pingpong,1n2g,,cuda_nvshmem,16384,65536,54767899,3,9.10961
pingpong,1n2g,,cuda_nvshmem,16384,65536,54767901,3,8.838903333333334
pingpong,1n2g,,cuda_nvshmem,16384,65536,54767907,3,9.14577
pingpong,1n2g,,cuda_nvshmem,16384,65536,54767911,3,8.9517
pingpong,1n2g,,cuda_nvshmem,16384,65536,54767914,3,9.328339999999999
pingpong,1n2g,,oshmpi,16384,65536,54767933,3,10.241333333333333
pingpong,1n2g,,oshmpi,16384,65536,54767934,3,10.2444
pingpong,1n2g,,oshmpi,16384,65536,54767940,3,10.208333333333334
pingpong,1n2g,,oshmpi,16384,65536,54767942,3,10.289233333333334
pingpong,1n2g,,oshmpi,16384,65536,54767943,3,10.294766666666668
pingpong,1n2g,,sycl_mpi,16384,65536,54767961,3,9.550413333333333
pingpong,1n2g,,sycl_mpi,16384,65536,54767962,3,9.628046666666666
pingpong,1n2g,,sycl_mpi,16384,65536,54767972,3,9.720266666666667
pingpong,1n2g,,sycl_mpi,16384,65536,54767973,3,9.591009999999999
pingpong,1n2g,,sycl_mpi,16384,65536,54767975,3,9.64525
pingpong,1n2g,,sycl_oneccl,16384,65536,54767990,3,21.01986666666667
pingpong,1n2g,,sycl_oneccl,16384,65536,54767991,3,20.991333333333333
pingpong,1n2g,,sycl_oneccl,16384,65536,54767998,3,20.968666666666667
pingpong,1n2g,,sycl_oneccl,16384,65536,54767999,3,20.913
pingpong,1n2g,,sycl_oneccl,16384,65536,54768000,3,20.903833333333335
pingpong,1n2g,,cuda_mpi,32768,131072,54767836,3,10.418933333333333
pingpong,1n2g,,cuda_mpi,32768,131072,54767839,3,10.3915
pingpong,1n2g,,cuda_mpi,32768,131072,54767844,3,10.3438
pingpong,1n2g,,cuda_mpi,32768,131072,54767846,3,10.440733333333334
pingpong,1n2g,,cuda_mpi,32768,131072,54767849,3,11.289
pingpong,1n2g,,cuda_nccl,32768,131072,54767872,3,26.783633333333334
pingpong,1n2g,,cuda_nccl,32768,131072,54767873,3,26.760633333333335
pingpong,1n2g,,cuda_nccl,32768,131072,54767876,3,26.720833333333335
pingpong,1n2g,,cuda_nccl,32768,131072,54767879,3,26.758666666666667
pingpong,1n2g,,cuda_nccl,32768,131072,54767880,3,26.674733333333332
pingpong,1n2g,,cuda_nvshmem,32768,131072,54767899,3,9.353
pingpong,1n2g,,cuda_nvshmem,32768,131072,54767901,3,9.038313333333333
pingpong,1n2g,,cuda_nvshmem,32768,131072,54767907,3,9.38168
pingpong,1n2g,,cuda_nvshmem,32768,131072,54767911,3,9.22157
pingpong,1n2g,,cuda_nvshmem,32768,131072,54767914,3,9.594476666666667
pingpong,1n2g,,oshmpi,32768,131072,54767933,3,11.002566666666667
pingpong,1n2g,,oshmpi,32768,131072,54767934,3,10.985466666666667
pingpong,1n2g,,oshmpi,32768,131072,54767940,3,11.015166666666667
pingpong,1n2g,,oshmpi,32768,131072,54767942,3,11.0675
pingpong,1n2g,,oshmpi,32768,131072,54767943,3,11.0083
pingpong,1n2g,,sycl_mpi,32768,131072,54767961,3,10.3253
pingpong,1n2g,,sycl_mpi,32768,131072,54767962,3,10.447066666666666
pingpong,1n2g,,sycl_mpi,32768,131072,54767972,3,10.5235
pingpong,1n2g,,sycl_mpi,32768,131072,54767973,3,10.3566
pingpong,1n2g,,sycl_mpi,32768,131072,54767975,3,10.420466666666666
pingpong,1n2g,,sycl_oneccl,32768,131072,54767990,3,23.758233333333333
pingpong,1n2g,,sycl_oneccl,32768,131072,54767991,3,24.037666666666667
pingpong,1n2g,,sycl_oneccl,32768,131072,54767998,3,23.808866666666667
pingpong,1n2g,,sycl_oneccl,32768,131072,54767999,3,23.8596
pingpong,1n2g,,sycl_oneccl,32768,131072,54768000,3,23.78933333333333
pingpong,1n2g,,cuda_mpi,65536,262144,54767836,3,11.939766666666667
pingpong,1n2g,,cuda_mpi,65536,262144,54767839,3,11.881433333333334
pingpong,1n2g,,cuda_mpi,65536,262144,54767844,3,11.8541
pingpong,1n2g,,cuda_mpi,65536,262144,54767846,3,11.9588
pingpong,1n2g,,cuda_mpi,65536,262144,54767849,3,12.7642
pingpong,1n2g,,cuda_nccl,65536,262144,54767872,3,28.51246666666667
pingpong,1n2g,,cuda_nccl,65536,262144,54767873,3,28.529833333333336
pingpong,1n2g,,cuda_nccl,65536,262144,54767876,3,28.488566666666667
pingpong,1n2g,,cuda_nccl,65536,262144,54767879,3,28.540166666666668
pingpong,1n2g,,cuda_nccl,65536,262144,54767880,3,28.4501
pingpong,1n2g,,cuda_nvshmem,65536,262144,54767899,3,10.717
pingpong,1n2g,,cuda_nvshmem,65536,262144,54767901,3,10.453266666666666
pingpong,1n2g,,cuda_nvshmem,65536,262144,54767907,3,10.818066666666667
pingpong,1n2g,,cuda_nvshmem,65536,262144,54767911,3,10.670166666666667
pingpong,1n2g,,cuda_nvshmem,65536,262144,54767914,3,10.953266666666668
pingpong,1n2g,,oshmpi,65536,262144,54767933,3,12.4313
pingpong,1n2g,,oshmpi,65536,262144,54767934,3,12.4797
pingpong,1n2g,,oshmpi,65536,262144,54767940,3,12.542933333333334
pingpong,1n2g,,oshmpi,65536,262144,54767942,3,12.535133333333333
pingpong,1n2g,,oshmpi,65536,262144,54767943,3,12.492166666666666
pingpong,1n2g,,sycl_mpi,65536,262144,54767961,3,12.2858
pingpong,1n2g,,sycl_mpi,65536,262144,54767962,3,11.964766666666666
pingpong,1n2g,,sycl_mpi,65536,262144,54767972,3,12.0262
pingpong,1n2g,,sycl_mpi,65536,262144,54767973,3,11.827766666666667
pingpong,1n2g,,sycl_mpi,65536,262144,54767975,3,11.9658
pingpong,1n2g,,sycl_oneccl,65536,262144,54767990,3,32.11416666666666
pingpong,1n2g,,sycl_oneccl,65536,262144,54767991,3,32.08253333333333
pingpong,1n2g,,sycl_oneccl,65536,262144,54767998,3,32.04416666666667
pingpong,1n2g,,sycl_oneccl,65536,262144,54767999,3,31.9572
pingpong,1n2g,,sycl_oneccl,65536,262144,54768000,3,31.987933333333334
pingpong,1n2g,,cuda_mpi,131072,524288,54767836,3,15.149366666666666
pingpong,1n2g,,cuda_mpi,131072,524288,54767839,3,15.085666666666667
pingpong,1n2g,,cuda_mpi,131072,524288,54767844,3,15.139966666666666
pingpong,1n2g,,cuda_mpi,131072,524288,54767846,3,15.1447
pingpong,1n2g,,cuda_mpi,131072,524288,54767849,3,15.303433333333334
pingpong,1n2g,,cuda_nccl,131072,524288,54767872,3,33.468266666666665
pingpong,1n2g,,cuda_nccl,131072,524288,54767873,3,33.29553333333333
pingpong,1n2g,,cuda_nccl,131072,524288,54767876,3,33.2936
pingpong,1n2g,,cuda_nccl,131072,524288,54767879,3,33.3442
pingpong,1n2g,,cuda_nccl,131072,524288,54767880,3,34.16923333333333
pingpong,1n2g,,cuda_nvshmem,131072,524288,54767899,3,13.692033333333333
pingpong,1n2g,,cuda_nvshmem,131072,524288,54767901,3,13.484966666666667
pingpong,1n2g,,cuda_nvshmem,131072,524288,54767907,3,13.5266
pingpong,1n2g,,cuda_nvshmem,131072,524288,54767911,3,13.6584
pingpong,1n2g,,cuda_nvshmem,131072,524288,54767914,3,13.899533333333332
pingpong,1n2g,,oshmpi,131072,524288,54767933,3,15.603733333333333
pingpong,1n2g,,oshmpi,131072,524288,54767934,3,15.593033333333333
pingpong,1n2g,,oshmpi,131072,524288,54767940,3,15.581633333333333
pingpong,1n2g,,oshmpi,131072,524288,54767942,3,15.629833333333334
pingpong,1n2g,,oshmpi,131072,524288,54767943,3,15.570266666666667
pingpong,1n2g,,sycl_mpi,131072,524288,54767961,3,15.925666666666666
pingpong,1n2g,,sycl_mpi,131072,524288,54767962,3,15.201166666666667
pingpong,1n2g,,sycl_mpi,131072,524288,54767972,3,15.315866666666667
pingpong,1n2g,,sycl_mpi,131072,524288,54767973,3,15.049533333333333
pingpong,1n2g,,sycl_mpi,131072,524288,54767975,3,15.1283
pingpong,1n2g,,sycl_oneccl,131072,524288,54767990,3,37.185900000000004
pingpong,1n2g,,sycl_oneccl,131072,524288,54767991,3,37.24783333333333
pingpong,1n2g,,sycl_oneccl,131072,524288,54767998,3,37.23243333333333
pingpong,1n2g,,sycl_oneccl,131072,524288,54767999,3,37.1114
pingpong,1n2g,,sycl_oneccl,131072,524288,54768000,3,37.14106666666667
pingpong,1n2g,,cuda_mpi,262144,1048576,54767836,3,20.357833333333332
pingpong,1n2g,,cuda_mpi,262144,1048576,54767839,3,20.346833333333333
pingpong,1n2g,,cuda_mpi,262144,1048576,54767844,3,20.347933333333334
pingpong,1n2g,,cuda_mpi,262144,1048576,54767846,3,20.4379
pingpong,1n2g,,cuda_mpi,262144,1048576,54767849,3,21.911966666666668
pingpong,1n2g,,cuda_nccl,262144,1048576,54767872,3,43.79056666666666
pingpong,1n2g,,cuda_nccl,262144,1048576,54767873,3,43.7375
pingpong,1n2g,,cuda_nccl,262144,1048576,54767876,3,43.624966666666666
pingpong,1n2g,,cuda_nccl,262144,1048576,54767879,3,43.7681
pingpong,1n2g,,cuda_nccl,262144,1048576,54767880,3,43.762933333333336
pingpong,1n2g,,cuda_nvshmem,262144,1048576,54767899,3,19.76643333333333
pingpong,1n2g,,cuda_nvshmem,262144,1048576,54767901,3,19.648666666666667
pingpong,1n2g,,cuda_nvshmem,262144,1048576,54767907,3,19.811133333333334
pingpong,1n2g,,cuda_nvshmem,262144,1048576,54767911,3,19.751466666666666
pingpong,1n2g,,cuda_nvshmem,262144,1048576,54767914,3,19.9331
pingpong,1n2g,,oshmpi,262144,1048576,54767933,3,21.428966666666668
pingpong,1n2g,,oshmpi,262144,1048576,54767934,3,21.306533333333334
pingpong,1n2g,,oshmpi,262144,1048576,54767940,3,21.406399999999998
pingpong,1n2g,,oshmpi,262144,1048576,54767942,3,21.4483
pingpong,1n2g,,oshmpi,262144,1048576,54767943,3,21.437633333333334
pingpong,1n2g,,sycl_mpi,262144,1048576,54767961,3,20.062233333333335
pingpong,1n2g,,sycl_mpi,262144,1048576,54767962,3,20.37356666666667
pingpong,1n2g,,sycl_mpi,262144,1048576,54767972,3,20.4357
pingpong,1n2g,,sycl_mpi,262144,1048576,54767973,3,20.318166666666666
pingpong,1n2g,,sycl_mpi,262144,1048576,54767975,3,20.412566666666667
pingpong,1n2g,,sycl_oneccl,262144,1048576,54767990,3,47.519933333333334
pingpong,1n2g,,sycl_oneccl,262144,1048576,54767991,3,47.762233333333334
pingpong,1n2g,,sycl_oneccl,262144,1048576,54767998,3,47.5843
pingpong,1n2g,,sycl_oneccl,262144,1048576,54767999,3,47.4542
pingpong,1n2g,,sycl_oneccl,262144,1048576,54768000,3,47.5457
pingpong,1n2g,,cuda_mpi,524288,2097152,54767836,3,31.5255
pingpong,1n2g,,cuda_mpi,524288,2097152,54767839,3,31.4955
pingpong,1n2g,,cuda_mpi,524288,2097152,54767844,3,31.43326666666667
pingpong,1n2g,,cuda_mpi,524288,2097152,54767846,3,31.570966666666667
pingpong,1n2g,,cuda_mpi,524288,2097152,54767849,3,31.979866666666666
pingpong,1n2g,,cuda_nccl,524288,2097152,54767872,3,64.56343333333334
pingpong,1n2g,,cuda_nccl,524288,2097152,54767873,3,64.47076666666666
pingpong,1n2g,,cuda_nccl,524288,2097152,54767876,3,64.41723333333333
pingpong,1n2g,,cuda_nccl,524288,2097152,54767879,3,64.54016666666666
pingpong,1n2g,,cuda_nccl,524288,2097152,54767880,3,64.3982
pingpong,1n2g,,cuda_nvshmem,524288,2097152,54767899,3,34.1036
pingpong,1n2g,,cuda_nvshmem,524288,2097152,54767901,3,33.55506666666667
pingpong,1n2g,,cuda_nvshmem,524288,2097152,54767907,3,33.86656666666667
pingpong,1n2g,,cuda_nvshmem,524288,2097152,54767911,3,33.58846666666666
pingpong,1n2g,,cuda_nvshmem,524288,2097152,54767914,3,34.08473333333333
pingpong,1n2g,,oshmpi,524288,2097152,54767933,3,32.571
pingpong,1n2g,,oshmpi,524288,2097152,54767934,3,32.4858
pingpong,1n2g,,oshmpi,524288,2097152,54767940,3,32.441433333333336
pingpong,1n2g,,oshmpi,524288,2097152,54767942,3,32.58586666666667
pingpong,1n2g,,oshmpi,524288,2097152,54767943,3,32.4611
pingpong,1n2g,,sycl_mpi,524288,2097152,54767961,3,31.222333333333335
pingpong,1n2g,,sycl_mpi,524288,2097152,54767962,3,31.5169
pingpong,1n2g,,sycl_mpi,524288,2097152,54767972,3,31.591866666666665
pingpong,1n2g,,sycl_mpi,524288,2097152,54767973,3,31.4584
pingpong,1n2g,,sycl_mpi,524288,2097152,54767975,3,31.552866666666667
pingpong,1n2g,,sycl_oneccl,524288,2097152,54767990,3,67.96936666666666
pingpong,1n2g,,sycl_oneccl,524288,2097152,54767991,3,68.25203333333333
pingpong,1n2g,,sycl_oneccl,524288,2097152,54767998,3,67.9899
pingpong,1n2g,,sycl_oneccl,524288,2097152,54767999,3,68.01813333333332
pingpong,1n2g,,sycl_oneccl,524288,2097152,54768000,3,67.9393
pingpong,1n2g,,cuda_mpi,1048576,4194304,54767836,3,53.8125
pingpong,1n2g,,cuda_mpi,1048576,4194304,54767839,3,53.84226666666667
pingpong,1n2g,,cuda_mpi,1048576,4194304,54767844,3,53.767966666666666
pingpong,1n2g,,cuda_mpi,1048576,4194304,54767846,3,53.8735
pingpong,1n2g,,cuda_mpi,1048576,4194304,54767849,3,55.17486666666667
pingpong,1n2g,,cuda_nccl,1048576,4194304,54767872,3,92.04773333333333
pingpong,1n2g,,cuda_nccl,1048576,4194304,54767873,3,92.2858
pingpong,1n2g,,cuda_nccl,1048576,4194304,54767876,3,92.1578
pingpong,1n2g,,cuda_nccl,1048576,4194304,54767879,3,91.98973333333333
pingpong,1n2g,,cuda_nccl,1048576,4194304,54767880,3,91.89716666666666
pingpong,1n2g,,cuda_nvshmem,1048576,4194304,54767899,3,58.1663
pingpong,1n2g,,cuda_nvshmem,1048576,4194304,54767901,3,57.8608
pingpong,1n2g,,cuda_nvshmem,1048576,4194304,54767907,3,58.24446666666667
pingpong,1n2g,,cuda_nvshmem,1048576,4194304,54767911,3,58.1045
pingpong,1n2g,,cuda_nvshmem,1048576,4194304,54767914,3,58.824866666666665
pingpong,1n2g,,oshmpi,1048576,4194304,54767933,3,55.08646666666667
pingpong,1n2g,,oshmpi,1048576,4194304,54767934,3,54.95686666666667
pingpong,1n2g,,oshmpi,1048576,4194304,54767940,3,55.1414
pingpong,1n2g,,oshmpi,1048576,4194304,54767942,3,55.1271
pingpong,1n2g,,oshmpi,1048576,4194304,54767943,3,55.1151
pingpong,1n2g,,sycl_mpi,1048576,4194304,54767961,3,53.60823333333333
pingpong,1n2g,,sycl_mpi,1048576,4194304,54767962,3,53.83466666666667
pingpong,1n2g,,sycl_mpi,1048576,4194304,54767972,3,53.88596666666667
pingpong,1n2g,,sycl_mpi,1048576,4194304,54767973,3,53.754133333333336
pingpong,1n2g,,sycl_mpi,1048576,4194304,54767975,3,53.837
pingpong,1n2g,,sycl_oneccl,1048576,4194304,54767990,3,96.4857
pingpong,1n2g,,sycl_oneccl,1048576,4194304,54767991,3,96.62536666666666
pingpong,1n2g,,sycl_oneccl,1048576,4194304,54767998,3,95.74430000000001
pingpong,1n2g,,sycl_oneccl,1048576,4194304,54767999,3,96.05973333333334
pingpong,1n2g,,sycl_oneccl,1048576,4194304,54768000,3,95.00283333333333
pingpong,1n2g,,cuda_mpi,2097152,8388608,54767836,3,98.4636
pingpong,1n2g,,cuda_mpi,2097152,8388608,54767839,3,98.8723
pingpong,1n2g,,cuda_mpi,2097152,8388608,54767844,3,98.3803
pingpong,1n2g,,cuda_mpi,2097152,8388608,54767846,3,98.47306666666667
pingpong,1n2g,,cuda_mpi,2097152,8388608,54767849,3,99.2109
pingpong,1n2g,,cuda_nccl,2097152,8388608,54767872,3,144.03799999999998
pingpong,1n2g,,cuda_nccl,2097152,8388608,54767873,3,144.038
pingpong,1n2g,,cuda_nccl,2097152,8388608,54767876,3,145.191
pingpong,1n2g,,cuda_nccl,2097152,8388608,54767879,3,147.948
pingpong,1n2g,,cuda_nccl,2097152,8388608,54767880,3,145.05666666666667
pingpong,1n2g,,cuda_nvshmem,2097152,8388608,54767899,3,109.188
pingpong,1n2g,,cuda_nvshmem,2097152,8388608,54767901,3,109.263
pingpong,1n2g,,cuda_nvshmem,2097152,8388608,54767907,3,109.30533333333334
pingpong,1n2g,,cuda_nvshmem,2097152,8388608,54767911,3,109.842
pingpong,1n2g,,cuda_nvshmem,2097152,8388608,54767914,3,109.15
pingpong,1n2g,,oshmpi,2097152,8388608,54767933,3,100.01556666666667
pingpong,1n2g,,oshmpi,2097152,8388608,54767934,3,99.8526
pingpong,1n2g,,oshmpi,2097152,8388608,54767940,3,100.0492
pingpong,1n2g,,oshmpi,2097152,8388608,54767942,3,100.02136666666667
pingpong,1n2g,,oshmpi,2097152,8388608,54767943,3,100.28753333333333
pingpong,1n2g,,sycl_mpi,2097152,8388608,54767961,3,98.20763333333333
pingpong,1n2g,,sycl_mpi,2097152,8388608,54767962,3,98.47633333333333
pingpong,1n2g,,sycl_mpi,2097152,8388608,54767972,3,98.50773333333333
pingpong,1n2g,,sycl_mpi,2097152,8388608,54767973,3,98.40303333333334
pingpong,1n2g,,sycl_mpi,2097152,8388608,54767975,3,98.4543
pingpong,1n2g,,sycl_oneccl,2097152,8388608,54767990,3,151.96766666666664
pingpong,1n2g,,sycl_oneccl,2097152,8388608,54767991,3,151.35066666666665
pingpong,1n2g,,sycl_oneccl,2097152,8388608,54767998,3,149.56033333333335
pingpong,1n2g,,sycl_oneccl,2097152,8388608,54767999,3,149.839
pingpong,1n2g,,sycl_oneccl,2097152,8388608,54768000,3,149.33733333333333
pingpong,1n2g,,cuda_mpi,4194304,16777216,54767836,3,187.85266666666666
pingpong,1n2g,,cuda_mpi,4194304,16777216,54767839,3,187.85066666666668
pingpong,1n2g,,cuda_mpi,4194304,16777216,54767844,3,187.76366666666667
pingpong,1n2g,,cuda_mpi,4194304,16777216,54767846,3,187.87933333333334
pingpong,1n2g,,cuda_mpi,4194304,16777216,54767849,3,191.53633333333332
pingpong,1n2g,,cuda_nccl,4194304,16777216,54767872,3,248.55933333333334
pingpong,1n2g,,cuda_nccl,4194304,16777216,54767873,3,252.41533333333334
pingpong,1n2g,,cuda_nccl,4194304,16777216,54767876,3,253.489
pingpong,1n2g,,cuda_nccl,4194304,16777216,54767879,3,251.30866666666668
pingpong,1n2g,,cuda_nccl,4194304,16777216,54767880,3,249.09
pingpong,1n2g,,cuda_nvshmem,4194304,16777216,54767899,3,231.106
pingpong,1n2g,,cuda_nvshmem,4194304,16777216,54767901,3,230.415
pingpong,1n2g,,cuda_nvshmem,4194304,16777216,54767907,3,230.709
pingpong,1n2g,,cuda_nvshmem,4194304,16777216,54767911,3,236.16966666666667
pingpong,1n2g,,cuda_nvshmem,4194304,16777216,54767914,3,233.321
pingpong,1n2g,,oshmpi,4194304,16777216,54767933,3,189.62833333333333
pingpong,1n2g,,oshmpi,4194304,16777216,54767934,3,189.601
pingpong,1n2g,,oshmpi,4194304,16777216,54767940,3,189.41666666666666
pingpong,1n2g,,oshmpi,4194304,16777216,54767942,3,189.56733333333332
pingpong,1n2g,,oshmpi,4194304,16777216,54767943,3,189.86466666666666
pingpong,1n2g,,sycl_mpi,4194304,16777216,54767961,3,187.71966666666668
pingpong,1n2g,,sycl_mpi,4194304,16777216,54767962,3,187.86466666666666
pingpong,1n2g,,sycl_mpi,4194304,16777216,54767972,3,187.90066666666667
pingpong,1n2g,,sycl_mpi,4194304,16777216,54767973,3,187.735
pingpong,1n2g,,sycl_mpi,4194304,16777216,54767975,3,187.88266666666667
pingpong,1n2g,,sycl_oneccl,4194304,16777216,54767990,3,260.15166666666664
pingpong,1n2g,,sycl_oneccl,4194304,16777216,54767991,3,258.19866666666667
pingpong,1n2g,,sycl_oneccl,4194304,16777216,54767998,3,256.04266666666666
pingpong,1n2g,,sycl_oneccl,4194304,16777216,54767999,3,257.3366666666667
pingpong,1n2g,,sycl_oneccl,4194304,16777216,54768000,3,256.937
pingpong,2n1g,,cuda_mpi,1,4,54767853,3,2.455016666666667
pingpong,2n1g,,cuda_mpi,1,4,54767856,3,2.760796666666667
pingpong,2n1g,,cuda_mpi,1,4,54767860,3,3.5332833333333333
pingpong,2n1g,,cuda_mpi,1,4,54767864,3,3.358153333333333
pingpong,2n1g,,cuda_mpi,1,4,54767869,3,3.9783666666666666
pingpong,2n1g,,cuda_nccl,1,4,54767887,3,28.781066666666668
pingpong,2n1g,,cuda_nccl,1,4,54767890,3,28.6368
pingpong,2n1g,,cuda_nccl,1,4,54767891,3,28.8881
pingpong,2n1g,,cuda_nccl,1,4,54767895,3,28.819133333333333
pingpong,2n1g,,cuda_nccl,1,4,54767898,3,28.707
pingpong,2n1g,,cuda_nvshmem,1,4,54767918,3,17.0152
pingpong,2n1g,,cuda_nvshmem,1,4,54767922,3,17.8843
pingpong,2n1g,,cuda_nvshmem,1,4,54767923,3,17.657466666666664
pingpong,2n1g,,cuda_nvshmem,1,4,54767929,3,16.895
pingpong,2n1g,,cuda_nvshmem,1,4,54767932,3,17.1706
pingpong,2n1g,,oshmpi,1,4,54767950,3,5.9777933333333335
pingpong,2n1g,,oshmpi,1,4,54767951,3,7.03603
pingpong,2n1g,,oshmpi,1,4,54767952,3,7.27543
pingpong,2n1g,,oshmpi,1,4,54767954,3,8.006606666666666
pingpong,2n1g,,oshmpi,1,4,54767960,3,8.29715
pingpong,2n1g,,sycl_mpi,1,4,54767977,3,3.0943633333333334
pingpong,2n1g,,sycl_mpi,1,4,54767980,3,2.99958
pingpong,2n1g,,sycl_mpi,1,4,54767981,3,3.0335033333333334
pingpong,2n1g,,sycl_mpi,1,4,54767982,3,3.8109533333333334
pingpong,2n1g,,sycl_mpi,1,4,54767988,3,3.2141866666666665
pingpong,2n1g,,sycl_oneccl,1,4,54768002,3,33.94583333333333
pingpong,2n1g,,sycl_oneccl,1,4,54768008,3,33.78906666666666
pingpong,2n1g,,sycl_oneccl,1,4,54768009,3,33.68816666666667
pingpong,2n1g,,sycl_oneccl,1,4,54768013,3,33.401266666666665
pingpong,2n1g,,sycl_oneccl,1,4,54768017,3,33.8521
pingpong,2n1g,,cuda_mpi,2,8,54767853,3,2.435156666666667
pingpong,2n1g,,cuda_mpi,2,8,54767856,3,2.769136666666667
pingpong,2n1g,,cuda_mpi,2,8,54767860,3,3.53748
pingpong,2n1g,,cuda_mpi,2,8,54767864,3,3.4641966666666666
pingpong,2n1g,,cuda_mpi,2,8,54767869,3,3.99706
